Aabraham	Aapo,Abraham
Tatiana	Taťána,Tatienne,Tatjana,Tanya,Tatyana,Tânia,Tatianna,Tatyanna,Tiana,Taina
Tatianna	Tatiana,Tatyanna,Tiana
Tatienne	Taťána,Tatiana,Tatjana
Tatjana	Tjaša,Taťána,Tatiana,Tatienne,Taina
Tatu	Taneli
Tatyana	Tatiana,Tanya
Tatyanna	Tatiana,Tatianna,Tiana
Tavish	Tàmhas,Tam
Tawnee	Tawny,Tahnee,Tawnie
Tawnie	Tawny,Tahnee,Tawnee
Tawny	Tahnee,Tawnee,Tawnie
Tayla	Taylor,Kayla{1},Shayla,Keila,Tayler
Tayler	Taylor,Tayla
Taylor	Tayla,Tayler
Tea	Dorotea,Teodora,Ea{2},Thea,Dorothea,Dorit{2},Ditte,Teija,Tiia,Doroteja,Dora,Teja
Teagan	Taegan
Teague	Tadhg,Tadhgán,Teige,Teigue,Tighe
Teal	Teale
Teale	Teal
Teàrlach	Toirdhealbhach,Turlough
Teasag	Jean{2},Jessie{1}
Teca	Terézia,Teréz
Tecla	Tekla,Thecla,Thekla
Ted	Edward,Theodore,Ned,Ekewaka,Eideard,Eetu,Edvard,Edvárd,Eduards,Eduardo,Eduard,Eduárd,Edorta,Edoardo,Eddy,Eddie,Ed,Eadbhárd,Édouard,Duarte,Teddy,Theo
Teddy	Edward,Theodore,Ned,Ekewaka,Eideard,Eetu,Edvard,Edvárd,Eduards,Eduardo,Eduard,Eduárd,Edorta,Edoardo,Eddy,Eddie,Ed,Eadbhárd,Édouard,Duarte,Ted,Theo
Teemu	Nikodem,Nicodemus,Nicodemo,Nicodème
Teige	Tadhg,Tadhgán,Teague,Teigue,Tighe
Teigue	Tadhg,Tadhgán,Teague,Teige,Tighe
Teija	Tea,Tiia
Teja	Doroteja,Tea
Tekla	Tecla,Thecla,Thekla
Tel	Terence,Terry{1},Terance,Terrance,Terrence,Terry{2}
Telmo	Elmo
Temir	Timur
Tena	Terezija
Téo	Teodoro,Teobaldo,Teófilo
Teo	Teodoro,Teobaldo,Baldo,Teodor
Teobaldo	Teo,Theobald,Thibault,Tybalt,Téo,Baldo
Teodor	Dorin,Teodoro,Teodors,Teuvo,Théodore,Theodoor,Theodor,Theodore,Theodorus,Tivadar,Tudor{2},Fyodor,Feodor,Fedir,Theodoros,Tódor,Todor,Teo
Teodóra	Dóra,Feodora,Teodora,Theda,Theodora
Teodora	Feodora,Teodóra,Theda,Theodora,Tea,Thea,Dorina{1},Todorka
Teodoro	Teo,Teodor,Teodors,Teuvo,Théodore,Theodoor,Theodor,Theodore,Theodorus,Tivadar,Tudor{2},Téo
Teodors	Teodor,Teodoro,Teuvo,Théodore,Theodoor,Theodor,Theodore,Theodorus,Tivadar,Tudor{2}
Teodosija	Docia,Teodozja,Theodosia
Teodósio	Teodosio
Teodosio	Teodósio
Teodozja	Dosia,Docia,Teodosija,Theodosia
Teofil	Teófilo,Teofilo,Théophile,Theofilus,Theophil,Theophilus
Teófila	Teofila
Teofila	Teófila
Teófilo	Teofil,Teofilo,Théophile,Theofilus,Theophil,Theophilus,Téo
Teofilo	Teófilo,Teofil,Théophile,Theofilus,Theophil,Theophilus
Teppo	Tapani
Tera	Tara{1},Tarah,Tarina,Terra
Terance	Terence,Tel,Terrance,Terrence,Terry{2}
Tere	Teresa,Mayte,Maite{1},Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa
Terell	Terrell
Terence	Tel,Terance,Terrance,Terrence,Terry{2},Terenti,Terenzio
Terenti	Terence,Terenzio
Terenzio	Terence,Terenti
Teresa	Therasia,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa,Teresinha,Tessan
Terese	Teresa,Mayte,Maite{1},Tere,Terézia,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa
Teresia	Teresa,Mayte,Maite{1},Tere,Terézia,Terese,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa
Teresinha	Teresa,Tereza
Teresita	Teresa,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa
Teréz	Terézia,Teca
Tereza	Teresa,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa,Terezinha,Teresinha
Terézia	Teresa,Teca,Teréz,Mayte,Maite{1},Tere,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa
Terezie	Teresa,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezija,Thérèse,Theresa,Theresia,Toiréasa,Treasa
Terezija	Teresa,Tena,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Thérèse,Theresa,Theresia,Toiréasa,Treasa
Terezinha	Tereza
Terhi	Terje{2}
Teri	Terry{1},Theresa,Terri,Terrie,Terry{2},Tess,Tessa,Tessie,Tracy
Terje{1}	Torgeir
Terje{2}	Terhi
Tero	Antero,Antti
Terra	Tara{1},Tarah,Tarina,Tera
Terrance	Terence,Tel,Terance,Terrence,Terry{2}
Terrell	Terell
Terrence	Terence,Tel,Terance,Terrance,Terry{2}
Terri	Terry{1},Theresa,Teri,Terrie,Terry{2},Tess,Tessa,Tessie,Tracy
Terrie	Terry{1},Theresa,Teri,Terri,Terry{2},Tess,Tessa,Tessie,Tracy
Terry{1}	Tel,Teri,Terri,Terrie
Terry{2}	Terence,Tel,Terance,Terrance,Terrence,Theresa,Teri,Terri,Terrie,Tess,Tessa,Tessie,Tracy
Tess	Theresa,Teri,Terri,Terrie,Terry{2},Tessa,Tessie,Tracy
Tessa	Theresa,Teri,Terri,Terrie,Terry{2},Tess,Tessie,Tracy
Tessan	Teresa
Tessie	Theresa,Teri,Terri,Terrie,Terry{2},Tess,Tessa,Tracy
Tetty	Elizabeth,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Buffy,Betty,Bettie,Bette,Betsy,Bethan,Beth,Bessie,Bess
Teun	Antonius,Teunis,Theunis,Ton
Teuna	Antonia
Teunis	Antonius,Teun,Theunis,Ton
Teuvo	Teodor,Teodoro,Teodors,Théodore,Theodoor,Theodor,Theodore,Theodorus,Tivadar,Tudor{2}
Tevye	Tobiah,Tovia,Tuvya
Thad	Thaddeus,Tad
Thaddaeus	Faddey,Tadija
Thaddeus	Tad,Thad,Taddeo,Tadeáš,Tadej,Tadeo,Tadeu,Tadeusz
Thamina	Samina
Thanasis	Athanasios,Thanos
Thanos	Athanasios,Thanasis
Thea	Dorothea,Dörthe,Ea{2},Tea,Dorit{2},Ditte,Dorotea,Teodora
Thecla	Tecla,Tekla,Thekla
Theda	Feodora,Teodóra,Teodora,Theodora
Thei	Theodoor,Theo
Theirn	Théodore,Théo
Thekla	Tecla,Tekla,Thecla
Thelonius	Till,Tillo
Théo	Théodore,Theirn
Theo	Theodore,Theobald,Tibby,Ted,Teddy,Theodoor,Theodorus,Theofilus,Thei
Theobald	Theo,Tibby,Teobaldo,Thibault,Tybalt
Theodoor	Thei,Theo,Teodor,Teodoro,Teodors,Teuvo,Théodore,Theodor,Theodore,Theodorus,Tivadar,Tudor{2}
Theodor	Teodor,Teodoro,Teodors,Teuvo,Théodore,Theodoor,Theodore,Theodorus,Tivadar,Tudor{2}
Theodora	Dora,Feodora,Teodóra,Teodora,Theda
Théodore	Théo,Theirn,Teodor,Teodoro,Teodors,Teuvo,Theodoor,Theodor,Theodore,Theodorus,Tivadar,Tudor{2}
Theodore	Ted,Teddy,Theo,Teodor,Teodoro,Teodors,Teuvo,Théodore,Theodoor,Theodor,Theodorus,Tivadar,Tudor{2}
Theodoric	Thierry
Theodoros	Fyodor,Feodor,Fedir,Teodor,Tódor,Todor
Theodorus	Theo,Teodor,Teodoro,Teodors,Teuvo,Théodore,Theodoor,Theodor,Theodore,Tivadar,Tudor{2}
Theodosia	Docia,Teodosija,Teodozja
Theofilus	Theo,Teófilo,Teofil,Teofilo,Théophile,Theophil,Theophilus
Theophania	Tiffany
Theophil	Teófilo,Teofil,Teofilo,Théophile,Theofilus,Theophilus
Théophile	Teófilo,Teofil,Teofilo,Theofilus,Theophil,Theophilus
Theophilus	Teófilo,Teofil,Teofilo,Théophile,Theofilus,Theophil
Theophylaktos	Feofilakt
Thera	Theresia,Trees
Therapon	Ferapont
Therasia	Teresa
Theresa	Teresa,Teri,Terri,Terrie,Terry{2},Tess,Tessa,Tessie,Tracy,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresia,Toiréasa,Treasa
Thérèse	Teresa,Therese,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Theresa,Theresia,Toiréasa,Treasa
Therese	Thérèse
Theresia	Teresa,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Toiréasa,Treasa,Thera,Trees
Theunis	Antonius,Teun,Teunis,Ton
Thiago	Tiago
Thibault	Teobaldo,Theobald,Tybalt
Thierry	Theodoric
Thijmen	Tiedemann,Tijmen
Thijs	Matthijs,Ties
Thirza	Thyrza
Thom	Thomas,Tamati,Tom{1},Tommie,Tommy
Thoma	Foma,Toma{2},Tamaz,Thomas
Thomas	Tamati,Thom,Tom{1},Tommie,Tommy,Tàmhas,Tamás,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo,Maas,Tamaz,Thoma,Toma{2}
Thomasina	Tamsin,Tommie
Þór	Thor,Tor
Thor	Þór,Tor
Thora	Tora,Torø
Thorben	Tarben,Thorbjörn,Thorbjørn,Torben,Torbjörn,Torbjørn
Thorbjörn	Tarben,Thorben,Thorbjørn,Torben,Torbjörn,Torbjørn
Thorbjørn	Tarben,Thorben,Thorbjörn,Torben,Torbjörn,Torbjørn
Thorborg	Torbjørg,Torborg
Þórdís	Tordis
Thore	Þórir,Tore{1},Ture
Þórir	Thore,Tore{1},Ture
Thorstein	Thorsten,Torstein,Torsten,Torsti
Thorsten	Thorstein,Torstein,Torsten,Torsti
Thorvald	Torvald
Thurayya	Soraya,Suraya,Surayya
Thyra	Tyra
Thyrza	Thirza
Tiago	Santiago,Thiago,Diogo
Tiana	Tatiana,Christiana,Tianna,Tatianna,Tatyanna
Tianna	Tiana
Tiarnach	Tighearnach,Tierney,Tigernach
Tiarnán	Tighearnán,Tiernan,Tigernán
Tibby	Tabitha,Tabatha,Tabby,Theobald,Theo
Tibor	Tiborc,Tiburcio
Tiborc	Tibor,Tiburcio
Tiburcio	Tibor,Tiborc
Tiede	Diederik,Dirk,Diede,Dick{2},Dederick,Ties
Tiedemann	Thijmen,Tijmen
Tiernan	Tighearnán,Tiarnán,Tigernán
Tierney	Tighearnach,Tiarnach,Tigernach
Ties	Matthijs,Diederik,Dirk,Diede,Dick{2},Dederick,Tiede,Thijs
Tiffani	Tiffany,Tiffiny,Tiphanie
Tiffany	Tiffani,Tiffiny,Tiphanie,Theophania
Tiffiny	Tiffany,Tiffani,Tiphanie
Tigernach	Tighearnach,Tiarnach,Tierney
Tigernán	Tighearnán,Tiarnán,Tiernan
Tighe	Tadhg,Tadhgán,Teague,Teige,Teigue
Tighearnach	Tiarnach,Tierney,Tigernach
Tighearnán	Tiarnán,Tiernan,Tigernán
Tiia	Tea,Teija
Tiina	Kristiina,Krista,Kirsti,Kirsi,Stiina
Tiitus	Tito,Titus,Tytus
Tijmen	Thijmen,Tiedemann
Tijn	Martijn,Augustijn,Stijn
Til	Mathilde
Tilda	Matilda,Maud,Mattie,Tillie,Tilly
Till	Thelonius,Tillo
Tillie	Matilda,Maud,Mattie,Tilda,Tilly
Tillo	Thelonius,Till
Tilly	Matilda,Maud,Mattie,Tilda,Tillie
Tim	Timothy,Timmy,Timoti,Timotheus,Timotej,Timo{1},Timotei,Timoteo,Timothée,Tymoteusz
Timaeus	Timeus
Timeus	Timaeus
Timmy	Timothy,Tim,Timoti
Timo{1}	Tim,Timotei,Timoteo,Timothée,Timotheus,Timothy,Tymoteusz
Timofei	Timofey
Timofey	Timothei,Timofei,Timotei,Timotej
Timon	Tymon
Timotei	Tim,Timo{1},Timoteo,Timothée,Timotheus,Timothy,Tymoteusz,Timothei,Timofey,Timotej
Timotej	Timothei,Tim,Timofey,Timotei
Timoteo	Tim,Timo{1},Timotei,Timothée,Timotheus,Timothy,Tymoteusz
Timothée	Tim,Timo{1},Timotei,Timoteo,Timotheus,Timothy,Tymoteusz
Timothei	Timofey,Timotei,Timotej
Timotheus	Tim,Timo{1},Timotei,Timoteo,Timothée,Timothy,Tymoteusz
Timothy	Tim,Timmy,Timoti,Timo{1},Timotei,Timoteo,Timothée,Timotheus,Tymoteusz
Timoti	Timothy,Tim,Timmy
Timour	Timur,Tamerlane
Timur	Temir,Tamerlane,Timour
Tin	Martin,Augustin,Valentin,Valent
Tina	Cristina,Martina,Albertina,Clementina,Valentina,Christina,Krystina,Kristy,Kristie,Kristia,Kristi,Kilikina,Kiki,Ina,Christy{1},Christie{1},Christi,Christabel,Christa,Chrissy,Chrissie,Chris,Catharina,Tineke,Rina{1},Nine,Nienke,Katrina,Cato{2},Maartje,Kristina,Klementina,Katarina,Katica,Kate,Kata
Tine	Kristine,Kristin,Kjersti,Kirstine,Stine
Tinek	Martin
Tineke	Tina
Tino	Valentino,Martino
Tipene	Stephen,Ste,Steph,Steve,Steven,Stevie
Tiphanie	Tiffany,Tiffani,Tiffiny
Tirta	Tirto
Tirto	Tirta
Tirtzah	Tirzah
Tirzah	Tirtzah
Tisha	Letitia,Latisha,Lecia,Titty
Tit	Titu
Tito	Tiitus,Titus,Tytus
Titty	Letitia,Lecia,Latisha,Tisha
Titu	Tit
Titus	Tiitus,Tito,Tytus
Tivadar	Teodor,Teodoro,Teodors,Teuvo,Théodore,Theodoor,Theodor,Theodore,Theodorus,Tudor{2}
Tjaard	Dieuwert,Tjeerd
Tjaša	Tatjana
Tjaž	Matjaž
Tjeerd	Dieuwert,Tjaard
Toal	Tuathal
Tobiah	Tevye,Tovia,Tuvya
Tobias	Tobiasz,Toby,Topias
Tobiasz	Tobias,Toby,Topias
Toby	Tobias,Tobiasz,Topias
Tódor	Fyodor,Feodor,Fedir,Teodor,Theodoros,Todor
Todor	Fyodor,Feodor,Fedir,Teodor,Theodoros,Tódor,Toshe
Todorka	Teodora
Toinette	Antoinette,Antonette
Toirdhealbhach	Teàrlach,Turlough
Toiréasa	Teresa,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Treasa
Tola{1}	Anatola
Tollak	Tallak
Tolly	Bartholomew,Bart
Tom{1}	Thomas,Tamati,Thom,Tommie,Tommy,Maas
Toma{1}	Tamara
Toma{2}	Thoma,Tomica,Foma,Tamaz,Thomas
Tòmas	Tàmhas,Tamás,Thomas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tomás	Tàmhas,Tamás,Thomas,Tòmas,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tomáš	Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tomas	Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tomasz	Tomek,Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tomaž	Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tomé	Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tomek	Tomasz
Tomi	Tuomas,Tommi,Tamás,Tomos,Twm
Tomica	Tomislav,Toma{2},Tomo
Tomislav	Tomica,Tomo
Tommaso	Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tomos,Toms,Toomas,Tuomas,Tuomo
Tommi	Tuomas,Tomi
Tommie	Thomas,Tamati,Thom,Thomasina,Tom{1},Tommy
Tommy	Thomas,Tamati,Thom,Tom{1},Tommie
Tomo	Tomislav,Tomica
Tomos	Tomi,Twm,Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Toms,Toomas,Tuomas,Tuomo
Toms	Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toomas,Tuomas,Tuomo
Ton	Antonius,Teun,Teunis,Theunis
Tonći	Antun,Anto,Ante,Tonči,Toni{1}
Tonči	Antun,Anto,Ante,Tonći,Toni{1}
Tone{1}	Anton
Tóni	Antal
Toni{1}	Anttoni,Antun,Anto,Ante,Tonći,Tonči
Toni{2}	Antonia,Tonia,Tonya
Tonia	Antonia,Toni{2},Tonya
Tonina	Antonia,Antonietta,Antonella
Toninho	António,Antônio
Tonino	Antonio,Antonello,Tonio
Tonio	Antonio,Antonello,Tonino
Tõnis	Anton
Tonka	Antonija,Antica
Toño	Antonio
Tony	Antony,Anthony
Tonya	Antonia,Tanya,Latonya,Toni{2},Tonia,Latanya,Tania,Tanika,Taniqua,Tanisha
Toomas	Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Tuomas,Tuomo
Topher	Christopher,Kristopher,Kit,Kester,Christy{2},Christie{2},Chris,Chip
Topi	Topias
Topias	Topi,Tobias,Tobiasz,Toby
Tor	Þór,Thor
Tora	Thora,Torø
Torben	Tarben,Thorben,Thorbjörn,Thorbjørn,Torbjörn,Torbjørn
Torbjørg	Thorborg,Torborg
Torbjörn	Tarben,Thorben,Thorbjörn,Thorbjørn,Torben,Torbjørn
Torbjørn	Tarben,Thorben,Thorbjörn,Thorbjørn,Torben,Torbjörn
Torborg	Thorborg,Torbjørg
Torcuil	Torquil,Torkel
Tordis	Þórdís
Tore{1}	Þórir,Thore,Ture
Tore{2}	Salvatore,Sal,Tory{1}
Torgeir	Terje{1},Torger
Torger	Torgeir
Torgils	Troels,Truls
Torhild	Toril
Tori	Victoria{1},Toria,Tory{2},Toya,Vic,Vicki,Vickie,Vicky,Vikki,Wikolia
Toria	Victoria{1},Tori,Tory{2},Toya,Vic,Vicki,Vickie,Vicky,Vikki,Wikolia
Toril	Torhild
Torkel	Torcuil
Torø	Thora,Tora
Torquil	Torcuil
Torstein	Thorstein,Thorsten,Torsten,Torsti
Torsten	Thorstein,Thorsten,Torstein,Torsti
Torsti	Thorstein,Thorsten,Torstein,Torsten
Torvald	Thorvald
Tory{1}	Salvatore,Sal,Tore{2}
Tory{2}	Victoria{1},Tori,Toria,Toya,Vic,Vicki,Vickie,Vicky,Vikki,Wikolia
Toše	Toshe
Toshe	Todor,Toše
Tosia	Antonina
Tottie	Charlotte,Lottie,Totty
Totty	Charlotte,Lottie,Tottie
Tova{1}	Tovah
Tova{2}	Tove,Tuva
Tovah	Tova{1}
Tove	Tova{2},Tuva
Tovia	Tevye,Tobiah,Tuvya
Toya	Victoria{1},Custodia,Latoya,Tori,Toria,Tory{2},Vic,Vicki,Vickie,Vicky,Vikki,Wikolia
Trace	Tracy,Tracey
Tracee	Tracy,Tracey,Traci,Tracie
Tracey	Tracy,Trace,Tracee,Traci,Tracie
Traci	Tracy,Tracee,Tracey,Tracie
Tracie	Tracy,Tracee,Tracey,Traci
Tracy	Trace,Tracey,Theresa,Tracee,Traci,Tracie,Teri,Terri,Terrie,Terry{2},Tess,Tessa,Tessie
Trahaearn	Traherne
Traherne	Trahaearn
Traian	Trajan
Trajan	Traian
Treasa	Teresa,Mayte,Maite{1},Tere,Terézia,Terese,Teresia,Teresita,Tereza,Terezie,Terezija,Thérèse,Theresa,Theresia,Toiréasa
Trecia	Tricia,Tresha
Trees	Theresia,Thera
Trefor	Trevor,Trev
Trena	Trendafilka
Trendafilka	Trena
Tresha	Tricia,Trecia
Trev	Trevor,Trefor
Trevor	Trev,Trefor
Tria	Demi
Tricia	Patricia,Trecia,Tresha,Patty,Patsy,Pat,Trish,Trisha
Triinu	Katariina,Riina,Katrin,Kati,Kaisa
Trijntje	Katrijn
Trina	Katrina
Trine	Katrine
Trini	Trinidad
Trinidad	Trini
Trish	Patricia,Patty,Patsy,Pat,Tricia,Trisha
Trisha	Patricia,Patty,Patsy,Pat,Tricia,Trish
Tristán	Tristão,Tristan,Tristram
Tristan	Tristen,Tristin,Triston,Tristán,Tristão,Tristram
Tristão	Tristán,Tristan,Tristram
Tristen	Tristan,Tristin,Triston
Tristin	Tristan,Tristen,Triston
Triston	Tristan,Tristen,Tristin
Tristram	Tristán,Tristão,Tristan
Trix	Beatrix,Bee,Bea,Trixie
Trixie	Beatrix,Bee,Bea,Trix
Troels	Torgils,Truls
Trudi	Gertrude,Gertie,Trudie,Trudy
Trudie	Gertrude,Gertie,Trudi,Trudy
Trudy	Gertrude,Gertie,Trudi,Trudie
Truls	Torgils,Troels
Truus	Geertruida,Gertie,Geertje
Tryggve	Tryggvi,Trygve
Tryggvi	Tryggve,Trygve
Trygve	Tryggve,Tryggvi
Trystan	Drystan
Tsetsiliya	Cecylia,Cecily,Cecilija,Cecilie,Cecilia,Cecílie,Cecília,Cécile,Caecilia,Cäcilie,Cäcilia,Síle,Sìleas
Tsveta	Tsvetanka
Tsvetanka	Tsveta
Tuathal	Toal
Tudor{1}	Tudur
Tudor{2}	Teodor,Teodoro,Teodors,Teuvo,Théodore,Theodoor,Theodor,Theodore,Theodorus,Tivadar
Tudur	Tudor{1}
Tullio	Tully
Tully	Tullio
Tuomas	Tomi,Tommi,Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomo
Tuomo	Tàmhas,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas
Ture	Þórir,Thore,Tore{1}
Turlough	Toirdhealbhach,Teàrlach
Tuula	Tuuli
Tuuli	Tuula
Tuur	Arthur
Tuva	Tova{2},Tove
Tuvya	Tevye,Tobiah,Tovia
Twila	Twyla
Twm	Tomos,Tomi
Twyla	Twila
Txomin	Dominicus,Domonkos,Dominykas,Dominique,Dominik,Dominic,Domingos,Domingo,Domenico,Domenic,Domen
Ty	Tyler,Tyson,Tyrone,Kyler,Tylar,Tylor,Tyrese,Tyriq,Tyron
Tybalt	Teobaldo,Theobald,Thibault
Tyge	Tygo,Tyko
Tygo	Tyge,Tyko
Tyko	Tyge,Tygo
Tylar	Tyler,Kyler,Ty,Tylor
Tyler	Kyler,Ty,Tylar,Tylor
Tylor	Tyler,Kyler,Ty,Tylar
Tymon	Timon
Tymoteusz	Tim,Timo{1},Timotei,Timoteo,Timothée,Timotheus,Timothy
Tyra	Thyra
Tyreek	Tyriq,Tyrik
Tyrese	Tyrone,Ty,Tyriq,Tyron
Tyrik	Tyriq,Tyreek
Tyriq	Tyrone,Tariq,Tyreek,Tyrik,Tarek,Tarık,Tarik,Ty,Tyrese,Tyron
Tyron	Tyrone,Ty,Tyrese,Tyriq
Tyrone	Ty,Tyrese,Tyriq,Tyron
Tyson	Ty
Tytus	Tiitus,Tito,Titus
Tzafrir	Zephyrinus
Tzeitel	Sarah,Sarit,Suri
Tzion	Zion
Tziporah	Tzipporah,Zipporah
Tzipporah	Tziporah,Zipporah
Tzvi	Zvi
Ualan	Folant,Balendin,Bálint,Valentín,Valentijn,Valentin,Valentine{1},Valentino,Walenty
Uberto	Hubert,Hoebaer
Udi	Ehud
Udo{1}	Odilon
Ueli	Ulrich,Ulric,Utz
Uffe	Ulf
Ugo	Hugo
Uilleag	Uilliam,Ulick,Liam
Uilleam	William,Liam,Illiam,Bill,Uilliam,Wil,Will,Willie,Willy,Wiremu
Uilliam	William,Liam,Uilleag,Illiam,Bill,Uilleam,Wil,Will,Willie,Willy,Wiremu
Uinseann	Vincentius,Bikendi,Bence,Vicenç,Vicent,Vicente,Vikenti,Vikentije,Vince,Vincenc,Vincent,Vincentas,Vincente,Vincenzo,Vinko,Vinzent,Vinzenz,Wincenty
Ùisdean	Øystein,Eysteinn
Uk	Wook
Ulderico	Oldrich,Oldřich,Ulrich,Ulrik,Urh
Ulf	Uffe
Uliana	Julijana,Julienne,Julianne,Julianna,Juliane,Juliana,Iuliana,Giuliana,Yuliana,Yulianna
Ulick	Uilleag
Ulises	Ulisse,Ulisses,Ulysses
Ulisse	Ulises,Ulisses,Ulysses
Ulisses	Ulises,Ulisse,Ulysses
Ulla	Ulrika,Riikka
Ulric	Ulrich,Ueli,Utz
Ulrica	Ulriikka,Ulrika,Ulrike
Ulrich	Oldrich,Oldřich,Ulderico,Ulrik,Urh,Ueli,Ulric,Utz
Ulriikka	Ulrica,Ulrika,Ulrike
Ulrik	Oldrich,Oldřich,Ulderico,Ulrich,Urh
Ulrika	Ulrike,Ulla,Ulrica,Ulriikka,Riikka
Ulrike	Ulrika,Ulrica,Ulriikka
Ulysses	Ulises,Ulisse,Ulisses
Umar	Omar{1},Ömer
Umberto	Humbert
Úna	Oonagh,Oona,Ùna
Ùna	Úna,Oonagh,Oona
Unice	Eunice
Uolevi	Oluf,Olov,Olof,Olavi,Olav,Olaf,Ólafur,Amhlaoibh,Amhlaidh
Urbain	Urbanus,Orbán,Urban,Urbano
Urban	Urbanus,Orbán,Urbain,Urbano
Urbano	Urbanus,Orbán,Urbain,Urban
Urbanus	Orbán,Urbain,Urban,Urbano
Urh	Oldrich,Oldřich,Ulderico,Ulrich,Ulrik
Uros	Uroš
Uroš	Uros
Urs	Ursus,Orso,Ursinus
Ursa	Ursula
Ursel	Ursula,Uschi
Ursella	Ursula
Ursinus	Ursus,Orsino,Orso,Urs
Urška	Uršula
Úrsula	Ursula,Orsolya,Orsola,Uršula,Urszula
Uršula	Ursula,Urška,Orsolya,Orsola,Úrsula,Urszula
Ursula	Ursella,Orsolya,Orsola,Úrsula,Uršula,Urszula,Ursel,Uschi,Ursa
Ursus	Orso,Urs,Ursinus
Urszula	Ursula,Orsolya,Orsola,Úrsula,Uršula
Urtė	Dorotėja
Usama	Osama
Uschi	Ursula,Ursel
Usha	Ushas
Ushas	Usha
Usman	Uthman,Osman
Ustinya	Iustina,Justyna,Justýna,Justine,Justina,Justína,Giustina,Yustina
Uthman	Osman,Usman
Utz	Ulrich,Ueli,Ulric
Uwe	Ove
Uxía	Eukene,Eugenia,Eugênia,Eugénie,Efigênia
Uxío	Evžen,Eugeniusz,Eugenio,Eugene,Eugen,Eugênio,Eugène
Uzi	Uzzi
Uzzi	Uzi
